7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9,7
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
8.4,0.665,0.61,2,0.112,13,95,0.997,3.16,0.54,9.1,5
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,5
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9,6
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,5
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1,6
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,7
12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9,7
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5
8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2,6
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,6
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1,6
7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4,5
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,4
9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4,5
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5
8.4,0.31,0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12,6
7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1,5
9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,6
15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9,5
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6
9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9,7
7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,7
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4,7
8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,5
10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2,5
10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8,6
4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9,6
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6
10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10,6
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
9,0.4,0.41,2,0.058,15,40,0.99414,3.22,0.6,12.2,6
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6
7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2,6
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,6
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8,7
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7
6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,6
8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3,5
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,4
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,5
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5,5
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5,5
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,5
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,7
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
7.6,0.9,0.06,2.5,0.079,5,10,0.9967,3.39,0.56,9.8,5
10,0.42,0.5,3.4,0.107,7,21,0.9979,3.26,0.93,11.8,6
8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,7
10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6,5
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,6
10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4,5
7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8,5
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6
7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4,5
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,6
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6
